fault_id,label,sample_index
0,healthy,0
0,healthy,10
0,healthy,20
0,healthy,30
0,healthy,40
0,healthy,50
0,healthy,60
0,healthy,70
0,healthy,80
0,healthy,90
0,healthy,100
0,healthy,110
0,healthy,120
0,healthy,130
0,healthy,140
0,healthy,150
0,healthy,160
0,healthy,170
0,healthy,180
0,healthy,190
0,healthy,200
0,healthy,210
0,healthy,220
0,healthy,230
0,healthy,240
0,healthy,250
0,healthy,260
0,healthy,270
0,healthy,280
0,healthy,290
0,healthy,300
0,healthy,310
0,healthy,320
0,healthy,330
0,healthy,340
0,healthy,350
0,healthy,360
0,healthy,370
0,healthy,380
0,healthy,390
0,healthy,400
0,healthy,410
0,healthy,420
0,healthy,430
0,healthy,440
0,healthy,450
0,healthy,460
0,healthy,470
0,healthy,480
0,healthy,490
0,healthy,500
0,healthy,510
0,healthy,520
0,healthy,530
0,healthy,540
0,healthy,550
0,healthy,560
0,healthy,570
0,healthy,580
0,healthy,590
0,healthy,600
0,healthy,610
0,healthy,620
0,healthy,630
0,healthy,640
0,healthy,650
0,healthy,660
0,healthy,670
0,healthy,680
0,healthy,690
0,healthy,700
0,healthy,710
0,healthy,720
0,healthy,730
0,healthy,740
0,healthy,750
0,healthy,760
0,healthy,770
0,healthy,780
0,healthy,790
0,healthy,800
0,healthy,810
0,healthy,820
0,healthy,830
0,healthy,840
0,healthy,850
0,healthy,860
0,healthy,870
0,healthy,880
0,healthy,890
0,healthy,900
0,healthy,910
0,healthy,920
0,healthy,930
0,healthy,940
0,healthy,950
0,healthy,960
0,healthy,970
0,healthy,980
0,healthy,990
0,healthy,1000
0,healthy,1010
0,healthy,1020
0,healthy,1030
0,healthy,1040
0,healthy,1050
0,healthy,1060
0,healthy,1070
0,healthy,1080
0,healthy,1090
0,healthy,1100
0,healthy,1110
0,healthy,1120
0,healthy,1130
0,healthy,1140
0,healthy,1150
0,healthy,1160
0,healthy,1170
0,healthy,1180
0,healthy,1190
0,healthy,1200
0,healthy,1210
0,healthy,1220
0,healthy,1230
0,healthy,1240
0,healthy,1250
0,healthy,1260
0,healthy,1270
0,healthy,1280
0,healthy,1290
0,healthy,1300
0,healthy,1310
0,healthy,1320
0,healthy,1330
0,healthy,1340
0,healthy,1350
0,healthy,1360
0,healthy,1370
0,healthy,1380
0,healthy,1390
0,healthy,1400
0,healthy,1410
0,healthy,1420
0,healthy,1430
0,healthy,1440
0,healthy,1450
0,healthy,1460
0,healthy,1470
0,healthy,1480
0,healthy,1490
0,healthy,1500
0,healthy,1510
0,healthy,1520
0,healthy,1530
0,healthy,1540
0,healthy,1550
0,healthy,1560
0,healthy,1570
0,healthy,1580
0,healthy,1590
0,healthy,1600
0,healthy,1610
0,healthy,1620
0,healthy,1630
0,healthy,1640
0,healthy,1650
0,healthy,1660
0,healthy,1670
0,healthy,1680
0,healthy,1690
0,healthy,1700
0,healthy,1710
0,healthy,1720
0,healthy,1730
0,healthy,1740
0,healthy,1750
0,healthy,1760
0,healthy,1770
0,healthy,1780
0,healthy,1790
0,healthy,1800
0,healthy,1810
0,healthy,1820
0,healthy,1830
0,healthy,1840
0,healthy,1850
0,healthy,1860
0,healthy,1870
0,healthy,1880
0,healthy,1890
0,healthy,1900
0,healthy,1910
0,healthy,1920
0,healthy,1930
0,healthy,1940
0,healthy,1950
0,healthy,1960
0,healthy,1970
0,healthy,1980
0,healthy,1990
0,healthy,2000
0,healthy,2010
0,healthy,2020
0,healthy,2030
0,healthy,2040
0,healthy,2050
0,healthy,2060
0,healthy,2070
0,healthy,2080
