fault_id,label,sample_index
14,label_14,0
14,label_14,10
14,label_14,20
14,label_14,30
14,label_14,40
14,label_14,50
14,label_14,60
14,label_14,70
14,label_14,80
14,label_14,90
14,label_14,100
14,label_14,110
14,label_14,120
14,label_14,130
14,label_14,140
14,label_14,150
14,label_14,160
14,label_14,170
14,label_14,180
14,label_14,190
14,label_14,200
14,label_14,210
14,label_14,220
14,label_14,230
14,label_14,240
14,label_14,250
14,label_14,260
14,label_14,270
14,label_14,280
14,label_14,290
14,label_14,300
14,label_14,310
14,label_14,320
14,label_14,330
14,label_14,340
14,label_14,350
14,label_14,360
14,label_14,370
14,label_14,380
14,label_14,390
14,label_14,400
14,label_14,410
14,label_14,420
14,label_14,430
14,label_14,440
14,label_14,450
14,label_14,460
14,label_14,470
14,label_14,480
14,label_14,490
14,label_14,500
14,label_14,510
14,label_14,520
14,label_14,530
14,label_14,540
14,label_14,550
14,label_14,560
14,label_14,570
14,label_14,580
14,label_14,590
14,label_14,600
14,label_14,610
14,label_14,620
14,label_14,630
14,label_14,640
14,label_14,650
14,label_14,660
14,label_14,670
14,label_14,680
14,label_14,690
14,label_14,700
14,label_14,710
14,label_14,720
14,label_14,730
14,label_14,740
14,label_14,750
14,label_14,760
14,label_14,770
14,label_14,780
14,label_14,790
14,label_14,800
14,label_14,810
14,label_14,820
14,label_14,830
14,label_14,840
14,label_14,850
14,label_14,860
14,label_14,870
14,label_14,880
14,label_14,890
14,label_14,900
14,label_14,910
14,label_14,920
14,label_14,930
14,label_14,940
14,label_14,950
14,label_14,960
14,label_14,970
14,label_14,980
14,label_14,990
14,label_14,1000
14,label_14,1010
14,label_14,1020
14,label_14,1030
14,label_14,1040
14,label_14,1050
14,label_14,1060
14,label_14,1070
14,label_14,1080
14,label_14,1090
14,label_14,1100
14,label_14,1110
14,label_14,1120
14,label_14,1130
14,label_14,1140
14,label_14,1150
14,label_14,1160
14,label_14,1170
14,label_14,1180
14,label_14,1190
14,label_14,1200
14,label_14,1210
14,label_14,1220
14,label_14,1230
14,label_14,1240
14,label_14,1250
14,label_14,1260
14,label_14,1270
14,label_14,1280
14,label_14,1290
14,label_14,1300
14,label_14,1310
14,label_14,1320
14,label_14,1330
14,label_14,1340
14,label_14,1350
14,label_14,1360
14,label_14,1370
14,label_14,1380
14,label_14,1390
14,label_14,1400
14,label_14,1410
14,label_14,1420
14,label_14,1430
14,label_14,1440
14,label_14,1450
14,label_14,1460
14,label_14,1470
14,label_14,1480
14,label_14,1490
14,label_14,1500
14,label_14,1510
14,label_14,1520
14,label_14,1530
14,label_14,1540
14,label_14,1550
14,label_14,1560
14,label_14,1570
14,label_14,1580
14,label_14,1590
14,label_14,1600
14,label_14,1610
14,label_14,1620
14,label_14,1630
14,label_14,1640
14,label_14,1650
14,label_14,1660
14,label_14,1670
14,label_14,1680
14,label_14,1690
14,label_14,1700
14,label_14,1710
14,label_14,1720
14,label_14,1730
14,label_14,1740
14,label_14,1750
14,label_14,1760
14,label_14,1770
14,label_14,1780
14,label_14,1790
14,label_14,1800
14,label_14,1810
14,label_14,1820
14,label_14,1830
14,label_14,1840
14,label_14,1850
14,label_14,1860
14,label_14,1870
14,label_14,1880
14,label_14,1890
14,label_14,1900
14,label_14,1910
14,label_14,1920
14,label_14,1930
14,label_14,1940
14,label_14,1950
14,label_14,1960
14,label_14,1970
14,label_14,1980
14,label_14,1990
14,label_14,2000
14,label_14,2010
14,label_14,2020
14,label_14,2030
14,label_14,2040
14,label_14,2050
14,label_14,2060
14,label_14,2070
14,label_14,2080
14,label_14,2090
14,label_14,2100
14,label_14,2110
14,label_14,2120
14,label_14,2130
14,label_14,2140
14,label_14,2150
14,label_14,2160
14,label_14,2170
14,label_14,2180
14,label_14,2190
14,label_14,2200
14,label_14,2210
14,label_14,2220
14,label_14,2230
14,label_14,2240
14,label_14,2250
14,label_14,2260
14,label_14,2270
14,label_14,2280
14,label_14,2290
14,label_14,2300
14,label_14,2310
14,label_14,2320
14,label_14,2330
14,label_14,2340
14,label_14,2350
14,label_14,2360
14,label_14,2370
14,label_14,2380
14,label_14,2390
14,label_14,2400
14,label_14,2410
14,label_14,2420
14,label_14,2430
14,label_14,2440
14,label_14,2450
14,label_14,2460
14,label_14,2470
14,label_14,2480
14,label_14,2490
14,label_14,2500
14,label_14,2510
14,label_14,2520
14,label_14,2530
14,label_14,2540
14,label_14,2550
14,label_14,2560
14,label_14,2570
14,label_14,2580
14,label_14,2590
14,label_14,2600
14,label_14,2610
14,label_14,2620
14,label_14,2630
14,label_14,2640
14,label_14,2650
14,label_14,2660
14,label_14,2670
14,label_14,2680
14,label_14,2690
14,label_14,2700
14,label_14,2710
14,label_14,2720
14,label_14,2730
14,label_14,2740
14,label_14,2750
14,label_14,2760
14,label_14,2770
14,label_14,2780
14,label_14,2790
14,label_14,2800
14,label_14,2810
14,label_14,2820
14,label_14,2830
14,label_14,2840
14,label_14,2850
14,label_14,2860
14,label_14,2870
14,label_14,2880
14,label_14,2890
14,label_14,2900
14,label_14,2910
14,label_14,2920
14,label_14,2930
14,label_14,2940
14,label_14,2950
14,label_14,2960
14,label_14,2970
14,label_14,2980
14,label_14,2990
14,label_14,3000
14,label_14,3010
14,label_14,3020
14,label_14,3030
14,label_14,3040
14,label_14,3050
14,label_14,3060
14,label_14,3070
14,label_14,3080
14,label_14,3090
14,label_14,3100
14,label_14,3110
14,label_14,3120
14,label_14,3130
14,label_14,3140
14,label_14,3150
14,label_14,3160
14,label_14,3170
14,label_14,3180
14,label_14,3190
14,label_14,3200
14,label_14,3210
14,label_14,3220
14,label_14,3230
14,label_14,3240
14,label_14,3250
14,label_14,3260
14,label_14,3270
14,label_14,3280
14,label_14,3290
14,label_14,3300
14,label_14,3310
14,label_14,3320
14,label_14,3330
14,label_14,3340
14,label_14,3350
14,label_14,3360
14,label_14,3370
14,label_14,3380
14,label_14,3390
14,label_14,3400
14,label_14,3410
14,label_14,3420
14,label_14,3430
14,label_14,3440
14,label_14,3450
14,label_14,3460
14,label_14,3470
14,label_14,3480
14,label_14,3490
14,label_14,3500
14,label_14,3510
14,label_14,3520
14,label_14,3530
14,label_14,3540
14,label_14,3550
14,label_14,3560
14,label_14,3570
14,label_14,3580
14,label_14,3590
14,label_14,3600
14,label_14,3610
14,label_14,3620
14,label_14,3630
14,label_14,3640
14,label_14,3650
14,label_14,3660
14,label_14,3670
14,label_14,3680
14,label_14,3690
14,label_14,3700
14,label_14,3710
14,label_14,3720
14,label_14,3730
14,label_14,3740
14,label_14,3750
14,label_14,3760
14,label_14,3770
14,label_14,3780
14,label_14,3790
14,label_14,3800
14,label_14,3810
14,label_14,3820
14,label_14,3830
14,label_14,3840
14,label_14,3850
14,label_14,3860
14,label_14,3870
14,label_14,3880
14,label_14,3890
14,label_14,3900
14,label_14,3910
14,label_14,3920
14,label_14,3930
14,label_14,3940
14,label_14,3950
14,label_14,3960
14,label_14,3970
14,label_14,3980
14,label_14,3990
14,label_14,4000
14,label_14,4010
14,label_14,4020
14,label_14,4030
14,label_14,4040
14,label_14,4050
14,label_14,4060
14,label_14,4070
14,label_14,4080
14,label_14,4090
14,label_14,4100
14,label_14,4110
14,label_14,4120
14,label_14,4130
14,label_14,4140
14,label_14,4150
14,label_14,4160
14,label_14,4170
14,label_14,4180
14,label_14,4190
14,label_14,4200
14,label_14,4210
14,label_14,4220
14,label_14,4230
14,label_14,4240
14,label_14,4250
14,label_14,4260
14,label_14,4270
14,label_14,4280
14,label_14,4290
14,label_14,4300
14,label_14,4310
14,label_14,4320
14,label_14,4330
14,label_14,4340
14,label_14,4350
14,label_14,4360
14,label_14,4370
14,label_14,4380
14,label_14,4390
14,label_14,4400
14,label_14,4410
14,label_14,4420
14,label_14,4430
14,label_14,4440
14,label_14,4450
14,label_14,4460
14,label_14,4470
14,label_14,4480
14,label_14,4490
14,label_14,4500
14,label_14,4510
14,label_14,4520
14,label_14,4530
14,label_14,4540
14,label_14,4550
14,label_14,4560
14,label_14,4570
14,label_14,4580
14,label_14,4590
14,label_14,4600
14,label_14,4610
14,label_14,4620
14,label_14,4630
14,label_14,4640
14,label_14,4650
14,label_14,4660
14,label_14,4670
14,label_14,4680
14,label_14,4690
14,label_14,4700
14,label_14,4710
14,label_14,4720
14,label_14,4730
14,label_14,4740
14,label_14,4750
14,label_14,4760
14,label_14,4770
14,label_14,4780
14,label_14,4790
14,label_14,4800
14,label_14,4810
14,label_14,4820
14,label_14,4830
14,label_14,4840
14,label_14,4850
14,label_14,4860
14,label_14,4870
14,label_14,4880
14,label_14,4890
14,label_14,4900
14,label_14,4910
14,label_14,4920
14,label_14,4930
14,label_14,4940
14,label_14,4950
14,label_14,4960
14,label_14,4970
